Id,SalePrice
2634,-206700.39847868466
2635,-489736.4970911586
2636,-482355.9136789714
2637,-428838.23936805513
2638,-373340.2938727541
2639,-463166.9004353449
2640,-497981.52839833684
2641,-567504.228496409
2642,-467818.0324666373
2643,-550078.6853689728
2644,-551114.3043508691
2645,-559494.4547930843
2646,-566860.2392211551
2647,-556016.4172715
2648,-524923.0131611037
2649,-496336.1830810241
2650,-547449.6584317556
2651,-539912.8274610731
2652,-230337.6844892283
2653,-379988.18797774974
2654,-374698.8506199444
2655,-210052.31045275147
2656,-306721.7328446865
2657,-256259.66087091796
2658,-303862.3267103437
2659,-308305.0404627711
2660,-279023.6727973673
2661,-249021.4661386168
2662,-220817.38742567605
2663,-357423.2828012307
2664,-347118.85361347906
2665,-308273.11029391864
2666,-346214.51781858713
2667,-475001.4586470453
2668,-465159.81825721747
2669,-457924.4750186484
2670,-375763.6941268558
2671,-458883.08415143186
2672,-478934.61812004424
2673,-465466.8244852672
2674,-473100.7941323126
2675,-484159.833959773
2676,-456822.0260690208
2677,-435767.67997350596
2678,-389008.1752259126
2679,-369644.30602692487
2680,-351646.78885922313
2681,-223992.91872950742
2682,-326927.95792373474
2683,-146203.6451135177
2684,-315871.91432388534
2685,-280794.55993031367
2686,-416794.1668563372
2687,-341258.0343693759
2688,-453786.0193743719
2689,-435301.7777433027
2690,-243112.76494075917
2691,-446916.6799666801
2692,-502575.9524762412
2693,-451204.5192881206
2694,-515245.46401446086
2695,-461681.40737039
2696,-472917.96390713
2697,-458631.54129638395
2698,-448492.7164256305
2699,-478926.5319281962
2700,-507031.8861636081
2701,-517383.28701226093
2702,-567667.7320847046
2703,-542674.0877029204
2704,-503528.5407949608
2705,-523980.7846277697
2706,-569349.7908150719
2707,-552903.4914387414
2708,-491141.65937546873
2709,-533771.021090243
2710,-511571.0676418254
2711,-278808.4711548566
2712,-219118.36484018533
2713,-494558.48158186144
2714,-514219.4487034993
2715,-464223.3037665174
2716,-506293.75068732956
2717,-450111.8872053445
2718,-441334.42460817756
2719,-507153.23750821926
2720,-487693.08100217057
2721,-518723.8623183194
2722,-485332.0933704843
2723,-505001.56111953803
2724,-516842.0742929857
2725,-518865.1164027657
2726,-505729.37272487517
2727,-503652.95869274915
2728,-485335.2385891506
2729,-504276.2363707118
2730,-498985.45921397256
2731,-524976.7956456408
2732,-514049.7322400245
2733,-479761.50621705793
2734,-518140.3261038918
2735,-508366.2904922657
2736,-506146.9976814877
2737,-522920.474993199
2738,-531270.7923733034
2739,-486382.136180707
2740,-507750.74612524523
2741,-492016.9979001538
2742,-491009.3242902843
2743,-490097.351157246
2744,-482370.65250154026
2745,-504776.4280080036
2746,-496109.079518914
2747,-488055.6343325817
2748,-545786.9531233823
2749,-513781.54461916
2750,-532513.2574978643
2751,-495772.9222487636
2752,221539.87820118724
2753,-502402.42865871714
2754,-382532.8357054966
2755,-518485.7345092129
2756,-402262.4240858889
2757,-420847.7280666713
2758,-404439.95961786667
2759,-493819.18114285596
2760,-353124.71671203413
2761,-503316.8751501549
2762,-505452.25676499645
2763,-466360.2951612845
2764,-508140.49812173477
2765,-342479.88831348275
2766,-335564.0879934128
2767,-593948.7618244239
2768,-532759.9804718253
2769,-499767.947918119
2770,-508141.90898162825
2771,-550738.1429787013
2772,-548562.6729795992
2773,-477096.76939522894
2774,-490559.7939930425
2775,-368315.0515061946
2776,-499216.20450465987
2777,-505519.8913306416
2778,-387119.1580038925
2779,-540800.605071049
2780,-557271.4354918594
2781,-573244.0899849057
2782,-572517.9276454394
2783,-553123.584226924
2784,-540520.5739316894
2785,-533005.2742723204
2786,-432091.342610893
2787,-355669.7574610591
2788,-598681.2136069158
2789,-316587.2103047474
2790,-575546.6429583932
2791,-549670.8773403191
2792,-590147.2060756157
2793,-307001.4186754347
2794,-411962.83563670673
2795,-368464.8396353204
2796,-388912.4592175411
2797,-365796.90744651546
2798,-368109.5418493695
2799,-498075.95289447636
2800,-584688.646754411
2801,-543842.1264917774
2802,-513732.49961148505
2803,-476795.70318124274
2804,-489316.5848343896
2805,-550573.8758855237
2806,-583952.9752241712
2807,-506662.46867643227
2808,-485151.2948107008
2809,-503038.29396634665
2810,-516620.9902764237
2811,-490888.3317997461
2812,-464212.1571106821
2813,-504996.5282231532
2814,-502338.0736517379
2815,-364481.92701757635
2816,250843.9145159606
2817,150064.3111272594
2818,-519957.6688642126
2819,-488004.9459834865
2820,-508372.2298667851
2821,-552519.6871767661
2822,-437178.3947658506
2823,-293740.7098150343
2824,-467152.97413884336
2825,-491958.3669541271
2826,-512683.6708939231
2827,-338976.4714585864
2828,-388811.7034110859
2829,-454880.912738579
2830,-420391.48995847866
2831,-470070.4822681992
2832,-378295.1288037454
2833,-320267.36940069427
2834,-405135.684459654
2835,-425706.8089628747
2836,-444202.9488291499
2837,-479100.6133169773
2838,-492882.87509811105
2839,-482521.13311216637
2840,-431612.45173353644
2841,-436846.985508736
2842,-405150.63257829635
2843,-484776.7170743585
2844,-312200.70420700655
2845,-527956.7639503132
2846,-433454.2340140461
2847,-425499.1550985943
2848,-426757.66249676025
2849,-448487.80165506556
2850,-369398.7083939002
2851,-408496.36579292885
2852,-405732.9298632394
2853,-412656.2656133486
2854,-516483.0567561141
2855,-443822.89248134225
2856,-443170.4615751061
2857,-458003.9291784326
2858,-429826.378491959
2859,-561547.8642588002
2860,162460.82921726187
2861,-491427.82393396646
2862,-476730.8092817766
2863,-497049.9569951526
2864,-400342.42175772873
2865,-507351.04442938603
2866,-526976.1872427389
2867,-566991.8205117305
2868,-563603.8973230592
2869,-392752.6045137464
2870,-509483.43083878513
2871,-590954.067862701
2872,-470908.9187564644
2873,-545419.0375999566
2874,-311784.5162899524
2875,-531630.1327928001
2876,-501533.8466457284
2877,-503746.6925531613
2878,-317288.5252790982
2879,-500774.93594843097
2880,-535838.8706447378
2881,-480762.72837758414
2882,-443285.95445192896
2883,-436496.0555061013
2884,-445504.7475714729
2885,-283865.20182910125
2886,-378243.7568496831
2887,-547574.1068434207
2888,-510104.8601305197
2889,-609032.4825663691
2890,-578852.1616806606
2891,-498191.23843643366
2892,-624625.6172531592
2893,-571684.1946100777
2894,-660854.9854622366
2895,-307336.4690435085
2896,-366788.3752079431
2897,-389733.29521881166
2898,-519324.7666580181
2899,-455107.4013247594
2900,-493145.3370098822
2901,326205.4784235819
2902,-444061.7270562328
2903,-332002.4755355652
2904,-278286.03873624874
2905,-355450.40638382087
2906,-456675.10251924023
2907,-548273.4750017376
2908,-533692.0595338988
2909,-515564.322834847
2910,-594134.5569165209
2911,-582645.3400433946
2912,-510839.1754583677
2913,-584777.3406275054
2914,-595590.3244362843
2915,-584558.3991058113
2916,-579648.0867132777
2917,-455904.0056337493
2918,-536614.7289509772
2919,-431928.23653184203
