Id,SalePrice
2414,1.92045540589794e+17
2415,1.912216055124544e+17
2416,1.9497010669578717e+17
2417,1.9960364850412598e+17
2418,1.9991100535204096e+17
2419,1.9572406716652704e+17
2420,1.9250236126980867e+17
2421,1.8524398215036362e+17
2422,1.9640775853785117e+17
2423,1.9668955545239216e+17
2424,1.721375287406269e+17
2425,1.895495737963581e+17
2426,1.9190075844088266e+17
2427,1.9937243190256163e+17
2428,1.9515252407752672e+17
2429,1.9769033833230128e+17
2430,1.909572324089242e+17
2431,1.9065286459231546e+17
2432,1.9285983315966992e+17
2433,1.9094071128061424e+17
2434,1.8921225515843818e+17
2435,1.8531955150136454e+17
2436,1.9621635182018874e+17
2437,1.9988804180797258e+17
2438,1.9273089779081312e+17
2439,1.9796133711451053e+17
2440,1.9644809449717837e+17
2441,1.9145640932507117e+17
2442,1.9817018631304736e+17
2443,1.9624173551918458e+17
2444,1.9971088839874838e+17
2445,1.9988967043873098e+17
2446,1.9468438824186406e+17
2447,1.969424432217031e+17
2448,1.9622799365002218e+17
2449,1.999650345727594e+17
2450,1.946219587832436e+17
2451,1.9789386296400832e+17
2452,1.9094379487734147e+17
2453,1.9559878696175437e+17
2454,1.8965292995215872e+17
2455,1.9634816509192675e+17
2456,1.9091100348120285e+17
2457,1.976968471409136e+17
2458,1.991862345909695e+17
2459,1.9914275327158518e+17
2460,1.9810646363845805e+17
2461,1.9729777735052986e+17
2462,1.9681422490633805e+17
2463,1.9518487561479542e+17
2464,1.9469536120406214e+17
2465,1.9970446030247434e+17
2466,1.9711079954249427e+17
2467,1.9791275651777747e+17
2468,1.972717524398048e+17
2469,1.9774339036499107e+17
2470,1.8573809972388646e+17
2471,1.949392082074179e+17
2472,1.9154047439745952e+17
2473,1.9392381331124474e+17
2474,1.9346816542486957e+17
2475,1.9014404314505683e+17
2476,1.9551054979590163e+17
2477,1.9042037758253862e+17
2478,1.8630990806467296e+17
2479,1.9418798812644656e+17
2480,1.9914478467004902e+17
2481,1.9773182756773382e+17
2482,1.9326038404862694e+17
2483,1.985202007154733e+17
2484,1.99199912731629e+17
2485,1.9848128746467296e+17
2486,1.9164822202409072e+17
2487,1.849084294170742e+17
2488,1.9700627062097418e+17
2489,1.8768972415541642e+17
2490,1.9689434044264314e+17
2491,1.9516792775817546e+17
2492,1.9121931286434013e+17
2493,1.8922470299202672e+17
2494,1.8437263432459584e+17
2495,1.929434470741025e+17
2496,1.753826104055768e+17
2497,1.930629528255522e+17
2498,1.9586125621488918e+17
2499,1.9595783629801427e+17
2500,1.9747285511314666e+17
2501,1.8945303696230342e+17
2502,1.878053809813173e+17
2503,-6419889082733888.0
2504,1.9537270013112042e+17
2505,1.9139579220318e+17
2506,1.901341427663443e+17
2507,1.84425354476639e+17
2508,1.9013414276634157e+17
2509,1.9123042776189238e+17
2510,1.9161617333174323e+17
2511,1.946197310304675e+17
2512,1.976932669112284e+17
2513,1.9311736030510858e+17
2514,1.894518859720856e+17
2515,1.932570215226013e+17
2516,1.966292567804356e+17
2517,1.946409508283009e+17
2518,1.923859572170692e+17
2519,1.938127271477502e+17
2520,1.93072584814182e+17
2521,1.9820856008937936e+17
2522,1.9002111004817814e+17
2523,1.9380053252225267e+17
2524,1.935679659620837e+17
2525,1.9178127290592973e+17
2526,1.931314772411735e+17
2527,1.996130840936514e+17
2528,1.9793426015425443e+17
2529,1.9416930165002086e+17
2530,1.9496442080869565e+17
2531,1.789386099539303e+17
2532,1.9121941726678106e+17
2533,1.979932821013255e+17
2534,1.8902053732175952e+17
2535,1.807685254441804e+17
2536,1.8717031464009462e+17
2537,1.8668622374574858e+17
2538,1.9963851279674138e+17
2539,1.8999888171670816e+17
2540,1.939166705784846e+17
2541,1.996138172498149e+17
2542,1.992375914769073e+17
2543,1.9126889534766605e+17
2544,1.9832444630990976e+17
2545,1.9751790983758634e+17
2546,1.956860393826269e+17
2547,1.9313412948860717e+17
2548,1.9183766948914634e+17
2549,1.9504862162312272e+17
2550,1.1867697673484317e+17
2551,1.919270652408111e+17
2552,2.0022030291024858e+17
2553,1.9295618384626595e+17
2554,1.954985565953716e+17
2555,2.0015346094379507e+17
2556,1.9627987832614666e+17
2557,1.9408392779586387e+17
2558,-1.435390508549824e+16
2559,1.900137552791796e+17
2560,1.985574625879157e+17
2561,1.999785690291283e+17
2562,1.978629265892929e+17
2563,2.0018691617273997e+17
2564,1.978985842501593e+17
2565,1.9189339781084704e+17
2566,1.919639260405227e+17
2567,1.953947859703543e+17
2568,1.9017977215392323e+17
2569,1.8575537410447923e+17
2570,1.998574092827842e+17
2571,1.8981548460855357e+17
2572,1.930285940771921e+17
2573,1.862596152106667e+17
2574,1.7108819712296458e+17
2575,1.9733902649037235e+17
2576,1.9743859830017485e+17
2577,1.9253179750186102e+17
2578,1.99939555117206e+17
2579,1.916697943307214e+17
2580,1.956059152060778e+17
2581,1.8942297493864336e+17
2582,1.9161807208201664e+17
2583,1.7811399197943728e+17
2584,1.857228965700356e+17
2585,1.887794086505402e+17
2586,1.8218730113210352e+17
2587,1.8250279112938138e+17
2588,1.9846767979086864e+17
2589,1.9015935902517178e+17
2590,1.8454751305163987e+17
2591,1.7831715482793574e+17
2592,1.89710025540747e+17
2593,1.866023231572167e+17
2594,1.9361569769693942e+17
2595,1.9206828037977536e+17
2596,1.7666509361433408e+17
2597,1.920301250323088e+17
2598,1.8785799916977267e+17
2599,1.881281395239445e+17
2600,1.8028892326085146e+17
2601,2.011580423985974e+17
2602,2.002485718566117e+17
2603,1.986262735791521e+17
2604,1.9922408560635946e+17
2605,2.0220440924348528e+17
2606,1.9030135374189914e+17
2607,1.844059236594132e+17
2608,1.7986737635818365e+17
2609,1.9581129298509206e+17
2610,1.9399594606167475e+17
2611,1.8380418427775046e+17
2612,1.870052858983862e+17
2613,1.9531384447204643e+17
2614,1.9504197147875037e+17
2615,1.920780214627839e+17
2616,1.9146051652393923e+17
2617,1.7922160343695696e+17
2618,1.8543156637774662e+17
2619,1.878117623203612e+17
2620,1.933696112161961e+17
2621,1.98884404597429e+17
2622,1.9830868359280627e+17
2623,1.9528648907749126e+17
2624,1.8827251422168957e+17
2625,1.8409418668071376e+17
2626,1.9030772950380928e+17
2627,1.953587216373603e+17
2628,1.8115828732625165e+17
2629,1.8853103053048765e+17
2630,1.927189147227303e+17
2631,1.770672794864743e+17
2632,1.9090046056592528e+17
2633,1.8017342365503494e+17
2634,1.7483789852005978e+17
2635,1.8968977963020653e+17
2636,1.969264858931467e+17
2637,1.889156755637161e+17
2638,1.899005673883601e+17
2639,1.8984436124796202e+17
2640,1.9071683172069274e+17
2641,2.009925098597968e+17
2642,1.85672652166283e+17
2643,2.0241590663604384e+17
2644,1.9642930831720986e+17
2645,2.0064151682883648e+17
2646,2.0093387105724102e+17
2647,1.994511055178432e+17
2648,1.9181419741254413e+17
2649,1.8951319415420557e+17
2650,1.9772672828207424e+17
2651,1.9794980941406147e+17
2652,1.7710963459350755e+17
2653,1.9054198040899523e+17
2654,1.8906218247079846e+17
2655,1.759318663542282e+17
2656,1.945482423975353e+17
2657,1.7963048196127757e+17
2658,1.9361569909171933e+17
2659,1.949528449825848e+17
2660,1.8318614896724026e+17
2661,1.7894123342915728e+17
2662,1.7790989533936237e+17
2663,1.842577876854181e+17
2664,1.8748648117467683e+17
2665,1.818054101238721e+17
2666,1.8675860936663968e+17
2667,1.9977215323668182e+17
2668,1.9961217088004138e+17
2669,1.939635412752998e+17
2670,1.949993295080531e+17
2671,1.9961217088003958e+17
2672,1.896216400225326e+17
2673,1.8336144942345648e+17
2674,1.8265913705902477e+17
2675,1.9599541317651034e+17
2676,1.9832981219722227e+17
2677,1.9048931616834186e+17
2678,1.946568731704427e+17
2679,1.89149306381394e+17
2680,1.896488358357641e+17
2681,1.801171740218167e+17
2682,1.8720384929294477e+17
2683,1.857767870222119e+17
2684,1.8978183512600845e+17
2685,1.896845154301561e+17
2686,1.9498582248383354e+17
2687,1.778095740558156e+17
2688,1.9187779526773434e+17
2689,1.943397194095892e+17
2690,1.7039991284780928e+17
2691,1.9803482751746714e+17
2692,1.959333231007315e+17
2693,1.9309643338452016e+17
2694,1.962484877442335e+17
2695,1.977518655659016e+17
2696,1.9839814511454166e+17
2697,1.9699969850669216e+17
2698,1.922469411586469e+17
2699,1.861036901704377e+17
2700,1.9308313762989472e+17
2701,1.9879603443871434e+17
2702,1.9764470981376346e+17
2703,1.9042581531931734e+17
2704,1.8964361117068403e+17
2705,1.936712481042529e+17
2706,1.9835471544360042e+17
2707,1.9725754066498086e+17
2708,1.9197626213977306e+17
2709,1.9381640729420454e+17
2710,1.932834911720003e+17
2711,1.760105718931871e+17
2712,1.8037122577906195e+17
2713,1.9610787565383894e+17
2714,1.9922224421991882e+17
2715,1.964858917298922e+17
2716,2.0238530655157277e+17
2717,1.9735770758340403e+17
2718,1.9112786411892483e+17
2719,1.879498883619502e+17
2720,1.897877731775546e+17
2721,1.9130286700065178e+17
2722,1.96415824716656e+17
2723,1.9216617004671594e+17
2724,1.9303244933438627e+17
2725,1.9098465536230688e+17
2726,1.9270020652177648e+17
2727,1.8394862643832032e+17
2728,1.910875345718402e+17
2729,1.9708501217877667e+17
2730,1.8997240387672742e+17
2731,1.9548459218042416e+17
2732,1.970019916522482e+17
2733,1.8512693525516688e+17
2734,1.896852501192123e+17
2735,1.8709918312290122e+17
2736,1.954970587874948e+17
2737,1.9476146210994605e+17
2738,1.909403813316483e+17
2739,1.8761313256731392e+17
2740,1.9768976167083174e+17
2741,1.881938096429449e+17
2742,1.917023045210649e+17
2743,1.8822839492799005e+17
2744,1.892367203065017e+17
2745,1.90802341549723e+17
2746,1.925828529384404e+17
2747,1.874522377143901e+17
2748,1.9174935041886064e+17
2749,1.9393742007121165e+17
2750,1.9882548904483834e+17
2751,1.933916600030818e+17
2752,1.8267366740049683e+17
2753,1.8847410756818938e+17
2754,1.8529445225106176e+17
2755,1.979702274158324e+17
2756,2.0114647555983754e+17
2757,2.0112304021141238e+17
2758,2.0380384663877712e+17
2759,1.9616320491405005e+17
2760,1.969774695329406e+17
2761,1.9140460128469078e+17
2762,1.8972691206912893e+17
2763,1.8042333335375523e+17
2764,1.8836035234133427e+17
2765,1.8017755835844976e+17
2766,1.9430078873866483e+17
2767,-9091129196506240.0
2768,1.912684762092577e+17
2769,1.899643082870273e+17
2770,1.909773488127847e+17
2771,1.9574483732278784e+17
2772,1.9009408093284042e+17
2773,1.9527409387964035e+17
2774,1.922284854424964e+17
2775,1.9301715867208675e+17
2776,1.943227637551544e+17
2777,1.966357283936601e+17
2778,2.0279242717934944e+17
2779,1.9498574812909584e+17
2780,1.9652097715654022e+17
2781,1.9961146023954886e+17
2782,1.9861554857064202e+17
2783,2.0010832426389085e+17
2784,1.937817245766913e+17
2785,1.987047777715597e+17
2786,2.005073976177419e+17
2787,1.9593197891826234e+17
2788,1.995472703676845e+17
2789,1.936897960160496e+17
2790,2.01162013811961e+17
2791,1.9825221003239965e+17
2792,1.9754914958037632e+17
2793,-7851997573444160.0
2794,1.9756302891946966e+17
2795,1.9985854709225485e+17
2796,1.999395551172452e+17
2797,1.891411217704918e+17
2798,1.9811805736208272e+17
2799,1.9990277150916874e+17
2800,1.993517435506152e+17
2801,1.953088738528019e+17
2802,1.929923226936013e+17
2803,1.8699152512634656e+17
2804,1.8594754080123818e+17
2805,1.9467962066069277e+17
2806,1.990717709791344e+17
2807,1.9412150683109222e+17
2808,1.9098755078717354e+17
2809,1.949595606589443e+17
2810,1.9109270671497613e+17
2811,1.9319735343089898e+17
2812,1.9094081213566723e+17
2813,1.8645251211309274e+17
2814,1.829147419238483e+17
2815,1.9928336536209392e+17
2816,1.8441403615415338e+17
2817,1.9960070437684995e+17
2818,1.9627445896027494e+17
2819,1.8789864130103933e+17
2820,1.8646830416256938e+17
2821,1.9777579010231792e+17
2822,1.9096982735405018e+17
2823,1.8166625721591686e+17
2824,1.906367296526291e+17
2825,1.8813056076611363e+17
2826,1.971155956350284e+17
2827,1.922839333782761e+17
2828,1.866268496587804e+17
2829,1.9369194402179037e+17
2830,1.9323932136784304e+17
2831,1.92296051858485e+17
2832,1.7561216277145277e+17
2833,1.8210905617431616e+17
2834,1.970055116433533e+17
2835,1.901542205753361e+17
2836,1.9897766841879338e+17
2837,1.866166911454917e+17
2838,1.96611735644449e+17
2839,1.9898956175078995e+17
2840,1.86237466016443e+17
2841,1.9408298999767328e+17
2842,1.90055908943022e+17
2843,1.9632753280480765e+17
2844,1.903372543966891e+17
2845,1.9598543636644458e+17
2846,1.940810305385632e+17
2847,1.9319245777238032e+17
2848,1.8679431444905674e+17
2849,1.9757607988550902e+17
2850,1.8773803402392867e+17
2851,1.954018263640567e+17
2852,1.8931229919184435e+17
2853,1.9127958161640426e+17
2854,1.9399976650157507e+17
2855,1.854523506547916e+17
2856,1.9807075288263152e+17
2857,1.989529728718678e+17
2858,1.8611615009947635e+17
2859,1.9895846629382973e+17
2860,1.899727069572648e+17
2861,1.8914740563270528e+17
2862,1.9851892139565187e+17
2863,1.9602161135202397e+17
2864,1.9393145904292154e+17
2865,1.9130616448307366e+17
2866,1.9691836601249286e+17
2867,2.0167568118775286e+17
2868,1.9874099076289786e+17
2869,1.957454503624326e+17
2870,1.8537636379939184e+17
2871,1.789756705536931e+17
2872,2.0366577551276134e+17
2873,1.956192749961031e+17
2874,1.890742463437014e+17
2875,1.929278801839894e+17
2876,1.9597777153814557e+17
2877,1.9704413990994858e+17
2878,1.985693892772611e+17
2879,1.9208473792667434e+17
2880,1.9610157450193955e+17
2881,1.9715702913386406e+17
2882,1.9007954163665936e+17
2883,1.9110323738766454e+17
2884,1.9634232298093392e+17
2885,1.943411154051874e+17
2886,1.8662927404405475e+17
2887,1.9569754310631213e+17
2888,1.95811487943053e+17
2889,2.0099226838111664e+17
2890,2.0199014810211907e+17
2891,1.9706547218114333e+17
2892,1.990312986169274e+17
2893,1.9546954266026128e+17
2894,2.0120715606803728e+17
2895,1.7591661004116314e+17
2896,1.7793777215647946e+17
2897,1.84437219339511e+17
2898,1.900029673956491e+17
2899,1.9203012503231254e+17
2900,1.9063547348799446e+17
2901,1.8306443258902422e+17
2902,1.8454446464952634e+17
2903,1.7544335811911296e+17
2904,1.7667145955375062e+17
2905,2.578164967459888e+17
2906,1.8361260949528298e+17
2907,2.002195942016241e+17
2908,1.9581077159401923e+17
2909,1.8898715182476346e+17
2910,1.9806766507407795e+17
2911,2.002485718566046e+17
2912,1.9302670877246797e+17
2913,1.990378153790206e+17
2914,2.0220440924348512e+17
2915,2.0220440924349485e+17
2916,2.0024857185661014e+17
2917,1.856589624503214e+17
2918,1.953661194917434e+17
2919,1.9029438380837917e+17
