Id,SalePrice
2735,162462.33961325078
2736,161991.82472923552
2737,161488.83863005668
2738,161674.31686050026
2739,162478.26371795512
2740,162602.73884271615
2741,162725.87474313535
2742,162736.1476639531
2743,162595.1747843902
2744,162337.11067017095
2745,163188.51905220054
2746,162412.28148068459
2747,162592.64646422595
2748,162344.16335180335
2749,161918.85628801738
2750,162137.56390427085
2751,162192.41596852735
2752,162660.75672569434
2753,162234.75084137468
2754,162567.22921213528
2755,161907.95317282554
2756,162667.60860742722
2757,161277.72270395557
2758,162439.6816365073
2759,161633.21672633677
2760,162258.52278151768
2761,162256.08095672753
2762,162642.87681872852
2763,162601.3631421783
2764,163054.83717003727
2765,163083.69248335616
2766,161989.9080840355
2767,161704.53156720445
2768,161888.28144373474
2769,162494.1674864799
2770,161508.2129984371
2771,161741.47221959324
2772,161705.62731872546
2773,162940.76325721186
2774,161370.50085177226
2775,161722.8650867544
2776,162058.29319660962
2777,162002.47147738686
2778,161779.20690414356
2779,162325.1393675297
2780,161222.61453397624
2781,161133.21235546554
2782,161604.13888137508
2783,161419.78980734167
2784,161404.17483967263
2785,162430.4802412769
2786,161435.85603306824
2787,161801.04855628844
2788,161675.42232411116
2789,161620.84383909855
2790,162016.07830005753
2791,161439.6142913084
2792,162163.5054614852
2793,162056.37327887892
2794,161905.2795529769
2795,161871.36925088838
2796,161331.0394448654
2797,161510.01413305252
2798,161554.97580947276
2799,162301.23882993468
2800,162005.9871983188
2801,161614.9740511489
2802,161608.94975633596
2803,161560.82226927092
2804,162388.96914351327
2805,161591.6624675804
2806,161704.08852720345
2807,163481.8533776912
2808,162501.49772597622
2809,162254.10038819458
2810,162376.59235584756
2811,162329.6236199852
2812,162594.13848637434
2813,162956.50064075246
2814,162702.55667112613
2815,161828.86638253197
2816,162934.24776861165
2817,162735.21961257755
2818,163144.68702341322
2819,164832.60026276848
2820,162244.1273501133
2821,161902.43322083654
2822,162519.82216899435
2823,162671.80893011202
2824,162936.1687523987
2825,163089.64769672774
2826,162791.73905421197
2827,161752.4905621007
2828,164730.76237361916
2829,164265.97022551348
2830,165557.78593301622
2831,165472.37782087346
2832,165546.44077678147
2833,165464.35195278202
2834,165794.74851722884
2835,165584.19065300218
2836,165797.1225090719
2837,163136.1693961233
2838,163891.45383703196
2839,165634.11886428559
2840,164469.51786180085
2841,165596.52421689738
2842,165647.93914400955
2843,163448.34932269368
2844,162288.30598626033
2845,162026.62709617158
2846,165771.4861871704
2847,165049.30279614282
2848,164627.0756852697
2849,165179.57701205058
2850,165951.38505015173
2851,165000.20558047472
2852,165357.02134791604
2853,165596.36351954832
2854,165169.04980897543
2855,165225.4564485885
2856,165727.87199714544
2857,165365.83778358455
2858,165145.9681778127
2859,162628.98216521737
2860,163278.12580668903
2861,162535.2980049939
2862,165018.66199778882
2863,164059.81597718457
2864,165001.9761673099
2865,164169.93266303363
2866,164329.2064113915
2867,162521.66366821085
2868,161761.60669897238
2869,161694.3533184712
2870,162265.45615317055
2871,161792.1938032849
2872,161030.86882871503
2873,162087.16726996767
2874,162056.37761764153
2875,161555.3020126496
2876,162572.1384447851
2877,162086.35845567405
2878,162213.7397939887
2879,162132.88079634059
2880,161640.93490418748
2881,162027.54871444768
2882,162477.75162930743
2883,162759.8221461714
2884,162997.42804952775
2885,162743.7458197331
2886,163508.4454107042
2887,161009.09057768597
2888,162112.4965246537
2889,161562.60115295404
2890,161460.10982309253
2891,162107.33056629924
2892,161672.39539626506
2893,161969.67449233547
2894,162173.08659652696
2895,164973.82116867305
2896,164997.31022097214
2897,163616.81202960943
2898,161996.5790382789
2899,164869.40483362164
2900,162682.6067349426
2901,162844.15223710946
2902,164724.0599128813
2903,165561.66296628854
2904,165454.9326829402
2905,161895.71339580187
2906,163733.1269794311
2907,163319.0323269532
2908,162737.0875038755
2909,162026.00393464245
2910,162409.3791212614
2911,161839.35525309265
2912,163331.0407528539
2913,161717.38243647275
2914,161831.20688649337
2915,161957.3335161314
2916,161741.31806821402
2917,162213.560262305
2918,163173.86819389754
2919,164168.39546734764
