Id,SalePrice
2732,184729.49666725984
2733,199552.51415333874
2734,317705.5846169817
2735,180590.81336842338
2736,147411.47854760312
2737,195260.6350595199
2738,178155.40002255328
2739,271928.90445690183
2740,131793.1096992395
2741,208431.2599482094
2742,159611.41210417822
2743,158055.26125065773
2744,238658.6996555773
2745,159118.9642948464
2746,180276.4354921393
2747,248696.24012630968
2748,-15919.129852192942
2749,198680.16373479483
2750,171613.57088019606
2751,219360.10483107925
2752,22035.06419210881
2753,273324.44690175145
2754,206004.77913664607
2755,147935.22247598623
2756,279801.1272071046
2757,197837.8894150413
2758,86726.8743316445
2759,166558.0967988905
2760,177374.78585740225
2761,138353.623905343
2762,204481.66760621872
2763,428398.42954887217
2764,52905.66435271222
2765,522616.4881350859
2766,161934.65868806234
2767,150777.67323270347
2768,216802.8336224635
2769,157633.5744604431
2770,129095.73355697352
2771,94847.19605978741
2772,102076.2552792835
2773,130270.70674985857
2774,247529.65110779786
2775,-32409.23200972425
2776,191740.91951974644
2777,179311.46205537976
2778,-13460.585707123158
2779,103961.00764410617
2780,175284.98527754378
2781,112519.95225341804
2782,132385.93355756346
2783,193206.54561130283
2784,105060.64161954285
2785,60688.73868338368
2786,114681.5623218189
2787,224557.8208165085
2788,58783.355456992285
2789,96341.86017735954
2790,79596.98492765962
2791,-458686.2929528095
2792,-284880.54527248093
2793,216339.3964771966
2794,171149.71708978876
2795,79021.10532280873
2796,286340.55380765675
2797,-54291.640852073906
2798,303891.978355048
2799,202317.5114550339
2800,146522.09809793113
2801,134171.60295959935
2802,230299.7374143449
2803,164147.45214568987
2804,231480.04151332448
2805,110506.9928450142
2806,124657.42062893417
2807,221319.58501460822
2808,233565.63638561196
2809,235971.12103210925
2810,151311.40615974413
2811,103594.28143315832
2812,183100.45259782812
2813,98440.59925824776
2814,187207.4471420783
2815,409372.4961578476
2816,677312.607199653
2817,330360.06580833276
2818,179975.06630083732
2819,-126039.03687514807
2820,228916.06236596918
2821,120259.89449741691
2822,49874.37207964761
2823,716879.2136436165
2824,225621.7201754162
2825,58935.16085426649
2826,290941.9654723776
2827,153766.30496361712
2828,392116.0374608964
2829,-20322.012318926863
2830,282718.18856075313
2831,142838.7403373972
2832,364759.3008156349
2833,413324.72782452917
2834,247443.10441636457
2835,235068.93191512325
2836,176402.42362858378
2837,176865.35793862608
2838,244945.80664700922
2839,263978.079822198
2840,205363.7138086562
2841,214136.9788075697
2842,338264.46494196705
2843,190906.08777672006
2844,181879.83336176374
2845,132005.43783810455
2846,239476.83385193883
2847,219587.16786307376
2848,248390.33452211716
2849,227330.2449733559
2850,315737.1529673601
2851,349651.23337778193
2852,285621.71801194246
2853,283919.5796286941
2854,121342.92394437664
2855,216823.46032272978
2856,214493.12278357125
2857,179109.3432138192
2858,204543.92136491695
2859,180476.2894384663
2860,24281.8055447971
2861,395955.7592499992
2862,202400.899056979
2863,137121.07404862624
2864,317722.4818373965
2865,173687.61757603637
2866,46985.85413751076
2867,188730.93201546348
2868,121802.9477291808
2869,177247.57232105057
2870,11183.10253980197
2871,500996.186102696
2872,124490.99787675985
2873,163316.76835408923
2874,295035.2952705198
2875,55731.23423003615
2876,165814.4768810901
2877,186844.875720141
2878,308516.6169866738
2879,286229.53015888296
2880,99417.22056138422
2881,249228.37376895128
2882,360436.46134921955
2883,173671.12297648005
2884,117957.74914866779
2885,302234.9436533316
2886,320751.0195024384
2887,134418.89095052914
2888,153565.00886983238
2889,92857.93142968579
2890,52927.6221635025
2891,147909.3545890653
2892,217711.44310466526
2893,141596.8450533389
2894,187940.17016139627
2895,334231.12041790504
2896,137180.36047589988
2897,546189.5216002977
2898,15996.463619351387
2899,234298.79246215313
2900,202681.1797608256
2901,1614818.2103072153
2902,155509.35929357912
2903,473837.9627386518
2904,388335.064725725
2905,1488979.2444015723
2906,223253.55667230696
2907,58820.66626994382
2908,185044.3805438457
2909,14449.518398013199
2910,23632.971252227668
2911,-73840.06616265746
2912,215507.29742637766
2913,-74358.04898500117
2914,-67204.54632063862
2915,10657.172306622844
2916,-13088.005893689813
2917,385388.40403743857
2918,191416.30291512725
2919,311714.0727455248
