Id,SalePrice
2539,-1794153989482656.0
2540,-9101836187330208.0
2541,-4512264139564960.0
2542,-4779426301898528.0
2543,2259761293790400.0
2544,-8752596361908160.0
2545,-4961393624115552.0
2546,-7806236567713824.0
2547,-2106414817747264.0
2548,-4669869025545056.0
2549,783286510622368.0
2550,-7213808054822464.0
2551,-1380998036117344.0
2552,-8089390185835104.0
2553,-4227896274621824.0
2554,-7943518646682272.0
2555,-3603599053225280.0
2556,358742027241312.0
2557,711739327063616.0
2558,-6489806204004352.0
2559,-6787705500973920.0
2560,-3275956678365472.0
2561,-698478537103520.0
2562,-4599769294826944.0
2563,-4080409504221568.0
2564,-5636373272636192.0
2565,-4647848387629056.0
2566,9.756073199389717e+16
2567,39474378134624.0
2568,-9930678703014560.0
2569,-3525259139204448.0
2570,286753281922432.0
2571,-1.210488166333648e+16
2572,-1475586756362272.0
2573,-8541559672699168.0
2574,-1.3970914504881632e+16
2575,-992453095805024.0
2576,-6153881381648224.0
2577,-1435358365839008.0
2578,9.897136124079342e+16
2579,-4736203664168640.0
2580,-6961002188965376.0
2581,1348612355283264.0
2582,481668713896480.0
2583,1930648822103488.0
2584,565132275384672.0
2585,-4788012780412448.0
2586,2089552130508448.0
2587,262654762666400.0
2588,-5262862418147424.0
2589,1547914427179488.0
2590,-2477164530130112.0
2591,-1.2323137761550368e+16
2592,-1.2182102832728608e+16
2593,-6086206811341504.0
2594,-6840364321021216.0
2595,-6684979914782432.0
2596,-2849238986010656.0
2597,-1.048323710629536e+16
2598,-1793627215808640.0
2599,-1.334042037330208e+16
2600,-9233271460467456.0
2601,-8604733210507296.0
2602,-581477297614752.0
2603,1750662171147808.0
2604,544052050729760.0
2605,-2730215144422176.0
2606,1778077968363776.0
2607,789146424032160.0
2608,-1089796747707136.0
2609,228266710145056.0
2610,2267236235982944.0
2611,1635724875733312.0
2612,1752136344518432.0
2613,390286139892384.0
2614,-834224752604000.0
2615,-6288065324106560.0
2616,161333271431968.0
2617,-2976205469433408.0
2618,-1067072305565344.0
2619,-1.3572083881640608e+16
2620,839614946025312.0
2621,-4970335207911584.0
2622,-5355826217480992.0
2623,-7549368373649888.0
2624,-1.209796210338048e+16
2625,-1.5874501765293536e+16
2626,-1682939427395360.0
2627,-7982973498086336.0
2628,-290881746153920.0
2629,-1.2012027798068416e+16
2630,-6266249930845408.0
2631,-3831925554459008.0
2632,-1.0530668079588736e+16
2633,-2241261733489312.0
2634,-2515203835300928.0
2635,433341858113632.0
2636,-6391788637797760.0
2637,1691410730092864.0
2638,-91567174108736.0
2639,-1770483366420288.0
2640,-716459889946688.0
2641,-7092757785223968.0
2642,-1954087294354464.0
2643,-2563693985947104.0
2644,-1216644881241248.0
2645,126997093076256.0
2646,216407215436160.0
2647,693519734216256.0
2648,-1192637785130368.0
2649,-5486902651234176.0
2650,-7387961203164416.0
2651,-4820383971820000.0
2652,-1483044444639424.0
2653,-1.1572913607519328e+16
2654,-1.2564492533025024e+16
2655,-885206171806592.0
2656,-7904280768338496.0
2657,-881442978760736.0
2658,-8742815666055040.0
2659,-7602205855596288.0
2660,-3905901456290112.0
2661,-2560915631092096.0
2662,-1170416711300960.0
2663,-1749989857703456.0
2664,-7079021120232416.0
2665,-3433509993260096.0
2666,-8446163786976000.0
2667,-4410199066277568.0
2668,-4512914690508160.0
2669,-9067515667582592.0
2670,-7575937882364800.0
2671,-4512914690501888.0
2672,-5112613925104960.0
2673,-1388656696317920.0
2674,-1410855961523200.0
2675,-7352343960404928.0
2676,-5454126779141024.0
2677,-595065267220000.0
2678,-7644107388063040.0
2679,-685439883479840.0
2680,-4262004888988256.0
2681,-1680534273032032.0
2682,-5691961258581664.0
2683,-1.6949311117554272e+16
2684,-6946959053772608.0
2685,-1.2528618237807456e+16
2686,-7770873972653696.0
2687,1299683591305472.0
2688,-1.0594778795391616e+16
2689,-8451027731162176.0
2690,102749329067776.0
2691,-5610187581966432.0
2692,-7284130060522432.0
2693,-9702445282504384.0
2694,-7394390330981376.0
2695,-5852347159325120.0
2696,-5174327009483264.0
2697,-6347059302706848.0
2698,977576085688800.0
2699,-1977114334137536.0
2700,-5761848483626464.0
2701,-1255876798923264.0
2702,-5860469201293728.0
2703,-5227752853762400.0
2704,-1854367205821088.0
2705,-1409298663088928.0
2706,-4945675154743200.0
2707,-4083544079922528.0
2708,-405279337305760.0
2709,-24122934149792.0
2710,-60797699940864.0
2711,-8260366580074656.0
2712,-1508439059049120.0
2713,-7497351890161824.0
2714,-4121894547823136.0
2715,-1726820140845536.0
2716,-2595535269287392.0
2717,-4736203252866016.0
2718,-1.1143907111021728e+16
2719,392567131137344.0
2720,-4651527601552992.0
2721,-244712921070560.0
2722,-4458156925632288.0
2723,415850298790528.0
2724,1137504223065248.0
2725,104883315905312.0
2726,-3710683948814272.0
2727,-3192234611748896.0
2728,-9383320284160288.0
2729,-1266728123753984.0
2730,-3009367440968864.0
2731,202697915177504.0
2732,-6334303252539040.0
2733,-1654896318972512.0
2734,-1.0760406640097632e+16
2735,833745382372640.0
2736,-6004671862778528.0
2737,-1577270575494208.0
2738,-1.1281189190013856e+16
2739,-374498772493728.0
2740,-6339034349405344.0
2741,-3543959395882720.0
2742,-6797792461198048.0
2743,-3710676734791456.0
2744,459108641993504.0
2745,326631883036128.0
2746,-728441082718496.0
2747,-7255935250767168.0
2748,-2751860729750880.0
2749,-2152246065796672.0
2750,-8616544111207680.0
2751,1043214240238240.0
2752,-1.196048578086784e+16
2753,-4280972477188832.0
2754,-4028547048828448.0
2755,-5343415552077728.0
2756,9.985511462378386e+16
2757,9.98379543638982e+16
2758,1.0195189919492918e+17
2759,-1660882758832384.0
2760,9.676997087344483e+16
2761,-2394563150613728.0
2762,-1860069928099488.0
2763,-3781575788163296.0
2764,-6043905412348256.0
2765,-7583850295839520.0
2766,1.0164700794842885e+17
2767,-3592293076368832.0
2768,-1.1040945551931232e+16
2769,-898030822075040.0
2770,241631470379840.0
2771,-1112982495228000.0
2772,1641084267161888.0
2773,-6140174534211392.0
2774,-6102995232329568.0
2775,9.822115069109704e+16
2776,-2351744567461280.0
2777,-3174877931779040.0
2778,1.0133894545819824e+17
2779,-7131007104318368.0
2780,-5569858774735648.0
2781,-4931893040688064.0
2782,-4266826443057184.0
2783,-4316863317083712.0
2784,-1015787319991136.0
2785,-5179562621393824.0
2786,1.052984461333436e+17
2787,1.0116349392022222e+17
2788,-4775558263196064.0
2789,9.488232422742592e+16
2790,-3450208253819104.0
2791,-5927188112722144.0
2792,-6441995908647488.0
2793,9.721077098082709e+16
2794,1.0240285146693658e+17
2795,9.923559977694118e+16
2796,9.897136124083614e+16
2797,-1.2035603164610976e+16
2798,9.912060465829693e+16
2799,-3047193900168032.0
2800,-4110223604857888.0
2801,-3208440272926048.0
2802,-3583022199530976.0
2803,-1.4172692976884128e+16
2804,-6997310209682272.0
2805,-3546892847881312.0
2806,-5089847620892000.0
2807,1778444936985984.0
2808,-177193122903584.0
2809,-1752000209970144.0
2810,-185452898214592.0
2811,-1.1057621627593216e+16
2812,389039167854144.0
2813,-1.456737895378896e+16
2814,-1.029452240863024e+16
2815,9.849087396470182e+16
2816,-9388723142142112.0
2817,-8266821672807392.0
2818,-536350923867712.0
2819,-3322200901984608.0
2820,-1347921706657888.0
2821,-2812980958094720.0
2822,-7667174925949216.0
2823,-1.1013930060127392e+16
2824,-1.0432705036451008e+16
2825,-6134705869230784.0
2826,-6759460716048512.0
2827,1.0064528046722403e+17
2828,-3792611479830016.0
2829,-1.12148298098648e+16
2830,-9282586273185440.0
2831,-4704052503148544.0
2832,-61993938117504.0
2833,-1707568481070592.0
2834,-6360562191714272.0
2835,-1.10610957885576e+16
2836,-4945332622932928.0
2837,-2326176646683264.0
2838,-7128406303094752.0
2839,-4928783129439744.0
2840,-2703328616506272.0
2841,-1311756442704608.0
2842,1234280176878944.0
2843,339146211934048.0
2844,9.95233893280648e+16
2845,-1377311357318176.0
2846,-1759446939726112.0
2847,-44241393392736.0
2848,-1877713722647584.0
2849,-5846758022572448.0
2850,70774207403040.0
2851,-7468243898519008.0
2852,-602566526018464.0
2853,-622295358509280.0
2854,1147457218061152.0
2855,-1089906495855744.0
2856,-5568342099273728.0
2857,-4955090887323264.0
2858,-660686429493248.0
2859,-4074888066381920.0
2860,2053324568757536.0
2861,-558349526124960.0
2862,-5174002869294464.0
2863,-2489728995782560.0
2864,-8384996801556864.0
2865,-698859037123840.0
2866,-6493746570324256.0
2867,-3247236354782144.0
2868,-5228452952828352.0
2869,9.621994789771984e+16
2870,-2980146806767168.0
2871,-1.3164973638888448e+16
2872,1.0169984255900744e+17
2873,-5608781061191328.0
2874,1.0450411403816392e+17
2875,1722900784868544.0
2876,-583061664585120.0
2877,-2058772516701984.0
2878,9.842205029701584e+16
2879,-1001190457003744.0
2880,-1787878891621920.0
2881,-5795094129431264.0
2882,-1944197043155904.0
2883,-2898747581792288.0
2884,-5406023462672864.0
2885,9.722922606258787e+16
2886,-2530409132982400.0
2887,-3463815257991232.0
2888,-2164589035582304.0
2889,-2758886362303392.0
2890,-3190126664588160.0
2891,-6423768715314912.0
2892,-1827359195597600.0
2893,-5841745677611456.0
2894,-1820780068807168.0
2895,1062369453138752.0
2896,1673725456146464.0
2897,-5016226226890976.0
2898,-1.1967599584544032e+16
2899,-1.0483237106295904e+16
2900,-2922601490024672.0
2901,-4044381563860736.0
2902,-371372893166496.0
2903,-2322238916944384.0
2904,-1054139148293312.0
2905,9.664836913605115e+16
2906,1403261682104736.0
2907,-2400606791391840.0
2908,-1399954692930912.0
2909,-1.0594154139745696e+16
2910,1355211733036704.0
2911,-581477297616320.0
2912,-8767704039615712.0
2913,748693750410976.0
2914,-2730215144428960.0
2915,-2730215144416416.0
2916,-581477297608192.0
2917,2244384269950848.0
2918,-2970982998998592.0
2919,-425958937024256.0
